WAVELENGTH FLUX
2500.0 1.0
2500.1 1.0
2500.2 1.0
2500.2999999999997 1.0
2500.3999999999996 1.0
2500.4999999999995 1.0
2500.5999999999995 1.0
2500.6999999999994 1.0
2500.7999999999993 1.0
2500.899999999999 1.0
2500.999999999999 1.0
2501.099999999999 1.0
2501.199999999999 1.0
2501.299999999999 1.0
2501.3999999999987 1.0
2501.4999999999986 1.0
2501.5999999999985 1.0
2501.6999999999985 1.0
2501.7999999999984 1.0
2501.8999999999983 1.0
2501.999999999998 1.0
2502.099999999998 1.0
2502.199999999998 1.0
2502.299999999998 1.0
2502.399999999998 1.0
2502.4999999999977 1.0
2502.5999999999976 1.0
2502.6999999999975 1.0
2502.7999999999975 1.0
2502.8999999999974 1.0
2502.9999999999973 1.0
2503.099999999997 1.0
2503.199999999997 1.0
2503.299999999997 1.0
2503.399999999997 1.0
2503.499999999997 1.0
2503.5999999999967 1.0
2503.6999999999966 1.0
2503.7999999999965 1.0
2503.8999999999965 1.0
2503.9999999999964 1.0
2504.0999999999963 1.0
2504.199999999996 1.0
2504.299999999996 1.0
2504.399999999996 1.0
2504.499999999996 1.0
2504.599999999996 1.0
2504.6999999999957 1.0
2504.7999999999956 1.0
2504.8999999999955 1.0
2504.9999999999955 1.0
2505.0999999999954 1.0
2505.1999999999953 1.0
2505.299999999995 1.0
2505.399999999995 1.0
2505.499999999995 1.0
2505.599999999995 1.0
2505.699999999995 1.0
2505.7999999999947 1.0
2505.8999999999946 1.0
2505.9999999999945 1.0
2506.0999999999945 1.0
2506.1999999999944 1.0
2506.2999999999943 1.0
2506.399999999994 1.0
2506.499999999994 1.0
2506.599999999994 1.0
2506.699999999994 1.0
2506.799999999994 1.0
2506.8999999999937 1.0
2506.9999999999936 1.0
2507.0999999999935 1.0
2507.1999999999935 1.0
2507.2999999999934 1.0
2507.3999999999933 1.0
2507.499999999993 1.0
2507.599999999993 1.0
2507.699999999993 1.0
2507.799999999993 1.0
2507.899999999993 1.0
2507.9999999999927 1.0
2508.0999999999926 1.0
2508.1999999999925 1.0
2508.2999999999925 1.0
2508.3999999999924 1.0
2508.4999999999923 1.0
2508.599999999992 1.0
2508.699999999992 1.0
2508.799999999992 1.0
2508.899999999992 1.0
2508.999999999992 1.0
2509.0999999999917 1.0
2509.1999999999916 1.0
2509.2999999999915 1.0
2509.3999999999915 1.0
2509.4999999999914 1.0
2509.5999999999913 1.0
2509.699999999991 1.0
2509.799999999991 1.0
2509.899999999991 1.0
2509.999999999991 1.0
2510.099999999991 1.0
